dans la campagne	gbejí - gbèxómɛ̀
Il me faudra beaucoup d'années avant que je parle fon, jusqu'à ce que ce soit bien.	Un ɖo na ze xwe gege ɖo te xwe cobɔ na si do fɔngbe kaka bɔ e na nyɔ

être anémié	hùn hwè dŏ mε - hùn vɔ̀ dŏ mε

C'est son enfant.	Vi tɔn wɛ

J’y suis, j’y reste.	Awu jɛ̀ agbo kɔ̀ bɔ̀ klɔ́nklɔ́n gló

Contentez-vous de votre paie.	Axɔ́ è nɔ sú mi ɔ́ ni kpé mi

Nous allons embarquer les bagages dans la voiture.	Mì nà sɔ́ agban lɛ́ dó hŭn mɛ̀

Ils complotent contre moi	Yĕ ɖo gbe ce bla wɛ

Oui, comment est-ce que tes gâteaux deviennent si tendres ?	E, nɛ yovo dokɔ towe lɛ nɔ wa bo bɔ ?

Il s’est dégagé avec succès de l’affaire.	É gló nŭ

Il ne manque pas la messe.	E nɔ́ gɔ̀n amĭsà ă

Il a déplacé l'apatam.	E sɛ̀ tɛn nú azavà

La voiture est remplie et déborde	Mɔto ɔ gɔ bo ɖo gedegede

Midi sonne au clocher du village.	Gan wewe xo ɖo gletoxo mɛ

Je vais bien.	Lanmɛ ce ɖò ganjí

De fait, il m’a trompé.	Flú jɛ́n, é flú mì

Je vais acheter du tabac à priser.	Un na xɔ azɔnunu

Le piment m'est défendu.	Takín vɛ́ mì

cacher l'objet à rechercher	dŏ dὲn

Sa bouche est étroite.	Nu tɔn sóbwé

Se rencontrer	Mi na kpe

Ca, c’est surprenant.	E kpácá mì

Je n'ai pas trouvé le temps.	Un vo bo bló ă

Les enfants sont à côté de la télévision	Vi lε ɖo gbavinukpεnnɔ on kpa.

Je suis en bonne santé.	Un ɖo ɖagbè

Le chien bave.	Cukú nɔ́ lun dɛ̀

marcher (en parlant d'un mécanisme)	wà azɔ̆ - w'azɔ

J'ai reçu une décharge de courant électrique	E gbi mi

On ne peut rien faire sans argent.	E sìxú wà nùɖé kwɛ́ mɛvo ă

Son prix est excessif.	Akwɛ́ tɔ́n flá

Sans toi	Hwε mεvo

Le gendarme guette les voleurs 	Kponɔ ɔ ɖo ajotɔ lε cɔ wε.

J’ai la chair de poule.	Avivɔfún slɔ́ mì

Nous sommes serrés les uns contre les autres.	Mì ján

Combien vaut le maïs ?	Nabí wɛ́ nyí gbadé ɔ́ ?

Tu lui communiqueras cette information.	Đɔnúésè e wa e ɔ́, a na yí ɖɔ́ n'í

Entre les autres tribus	Đo agun Đe lε tεntin

se liguer avec quelqu'un	blă sé xá mε

C'est la division entre eux.	Yĕ jɛ̀ gbe vovo dó jí

Ils vivent dans des huttes.	Goxɔ mɛ ye nɔ nɔ

Elle a ses règles.	É ɖò làxó

Ce garçon nous a tous dépassés.	Nyavi nɛ́ fɔn ta te mĭ bĭ

Déjà le tambour résonne.	Hùn kó ɖò gbe jɛ wɛ̀

Il est manchot.	E ɖo awa ɖokpo

Le pagne s’est déchiré.	Avɔ ɔ kíjá

brebis	gbɔ̆ - lὲngbɔ́sì

demander à fréquenter une fille	byɔ̆ xɔ́ntɔ̀n mε

Il te rappelle que tu dois faire cela.	É ɖò sɛ́n flín wé wɛ́ ɖɔ̀ a na bló nù élɔ́

Moi qui suis étudiant.	Nyɛ ɖee nyi wemakplɔntɔ

Le tronc est la partie principale du corps.	Akɔnta wɛ nyi fi ɖaxo wutu mitɔn tɔn

ajouter quelque chose	dŏ nŭ jĭ

Je lui coupe du pain 	Un ɖo wɔxuxu sεn n'ε wε.

Il se trouvait toujours à l’endroit où Marthe l’avait rencontré.	Fí è Marta yí kpé é ɖé ɔ́ wɛ́ kpo ɖè

C'est une région très peuplée	Gbεtɔ sukpɔ ɖo gbe ɔ ji

Kofi n'est allé nulle part.	Kofi yi fiɖe ă

Tu dis	A ɖɔ

Elle a enroulé son pagne.	E ló avɔ̀

Ils la rapportent.	Ye ɖo zize wa wɛ

J'aime mieux nager que courir 	Un yi wan nu tɔ lilε hu wezunkikan.

C’est Dieu qui a créé les vaudous.	Măwŭ wɛ̀ ɖó vodún

C'est dégoûtant.	E gbɛ́ hɛ̀n

Il est têtu.	E nɔ́ xwè nù bó nɔ́ lɛ́ kɔ̀ ă

Tâche de le faire.	Syέn xú bó bló

C'est dimanche.	Vodungbe wɛ

Ca va détruire la vie de beaucoup d’enfants.	E na hɛn vi gege sin gbɛ gble.

Ces mouchoirs sont brodés.	Avɔvi enε ɔ lε ɖo kiko

Je ne pleure pas.	Un ɖo avi ya wε a

nuɖiɖi, nukunɖonu kpodo wanyinyi kpo	Din ɔ nu atɔn ɖe lɛ kpo

Je n'ai pas d'argent.	Un ɖo akwɛ ă

Il y a beaucoup de gens dans la rue	Gbεtɔ gege ɖo ali ɔ ji

Je te plains.	Nù tówé nɔ́ blá wù nú mì

sans pitié	masegbɔ̀ - xomɛkúkú

tentative	tíntέnkpɔ́n - tέnkpɔ́n

mettre à la porte	ɖè tɔ́n - ɖè tɔ́n sín

Les initiés du vodou vont danser aujourd’hui au couvent du vodou 	Vodunsi lε, ye na ɖu we egbe ɖo vodunxɔmε.

Ce n'est pas de sa faute 	E sin wutu tɔn a.

As-tu réglé ta montre aujourd'hui ?	A yi gan egbe a ?

Un serpent a mangé l’enfant.	Dan ɖu ví ɔ

Le vedome n’est pas aussi bon que le cigân.	Vedomɛ nɔ nyɔ́ sɔ̀ cígán ă

université	wèmàxɔ́mɛ yi- ji- b'ala- vɔ tɔ̀n

  On recommence à remuer, à remuer et on continue environ pendant quinze minutes	Bo na lɛ wa dan bɔ na dan bɔ na dan bɔ na ze nu hwe do nu cɛju afɔtɔn mɔ

angoisse	adohù - adohuhu - adohumɛ - afyɔ̀n - ayimajε dò - jéjé - jéjéjé - jimaɖè - nŭhɛ̀nhùnnúmε - nukúnmyá

J'ai mal à la tête.	Ta ɖò nyɛ ɖu wɛ̀

Vous achetez un paquet de menthe.	Mi ɖo "menthe" gba ɖokpo xɔ wɛ

Il est déséquilibré.	Ta tɔn flí

Il m’aime.	E yi wan nu mi

Comment Kofi a-t'il fait ?	Nɛ Kofi blo gbɔn ?

Le gendarme est sur la route.	Kponɔ ɔ ɖo ali ji

A partir de ce texte, peux-tu dire qu’ils ont vu Jésus en train de ressusciter ?	A zɔn dó nuxíxá élɔ́ ɔ́ wú ɔ́, a sixú ɖɔ̀ ye mɔ̀ Jezú hwenu é ɖò fínfɔ́n wɛ́ ɔ́ à ?

Je vais chez le chef de village	Un xwe ɖo gan

écraser du piment avec les doigts	nyìnyέ takín

Et vous, qu'est-ce que vous faites ?	Mi ɖe lε lo, etε mi nɔ blo ?

Tu franchis le pont	A d'asa ana ɔ

Je vais à la maison.	Un xwè xwé gbè

persister	gbε̆ kpò ɖò - tὲ afɔ̀ jĭ

Je conduis une Peugeot de 1998.	Un ɖo Peugeot 1998 tɔn kun wε

Demande- lui son coupe-coupe.	By'ɛ́ gyankpa tɔn nú mì

Il est de couleur jaune.	É ɖó hwɛkan koklójó

Quel malheur vient de m’arriver !	Sasú tɛ́ ɖíé é wá xo mi è !

enfermer dans la main	myɔ̆ alɔ̀ dŏ

à l'entrée	hɔnlihέnnú - hɔnlinu - hɔntò

Il est interdit de nourrir les animaux.	E gbɛ nuɖuɖu na kanlin lɛ

bouillir	hùn agbăn

La lune s'est levée	Sun tɔn

La voiture a démarré.	Hùn ɔ̀ sún

Cinq francs (un dollar)	Đɔla ɖokpo

Vous n'avez pas traité le sujet.	Mi wa azɔ ɔ a

Le médicament l'a fait dormir 	Atinkεn ɔ d’amlɔ n'ε.

Le malheur qui m’est arrivé.	Nù é zún dó kɔ nú mì

tordre du linge	fyɔ́n avɔ̀ - fyɔ́nsìn sín nuɖé mὲ

Le vent fort a brisé les branches des arbres 	Johɔn syεnsyεn hεn atin lε sin ala wεn.

Qu'est-ce que cela veut dire ?	Ani wɛ nyí mɔ̆ ?

Va à l'hôpital, va au dispensaire	Yi dotoxwe

Cet habit te serre.	Awu élɔ́ xá wè

un homme du vieux temps	gbεtɔ́ jixómε tɔ̀n

découvrir le sens de quelque chose	fὲ sɔ́

C'est bénin.	E vɛ́ wŭ ă

Au revoir.	É sù gbe ɖé

Elles trouveront une histoire pour parler précisément de toi.	Ye na mɔ xo ɖe bɔ na ɖɔ ɖo sin towe jɛn wɛ

Grand	Ɖaxó, ajlò

Mords-tu la vie à pleines dents ?	A ɖò wuwɔ ɖu wɛ à ?

Si la pluie ne tombe qu’un petit peu, nous partirons.	Nú jì ɔ̀ bló yɛɖɛyɛɖɛ ɔ́, mì ná yì

Les chasseurs tuent le gibier	Gbenyatɔ lε nɔ hu lan ɔ.

Et moi donc, je vois que... la circoncision...	Nyɛ ka mɔ ɖɔ je mɛ ɖe ke... e... adagbigbo ɔ..

L’Afrique est vaste.	Mɛwigbejí d’ágbà

infliger une amende à quelqu'un	kán akwέ nú mε

Y a-t-il des oranges ?	Yovózɛn ɖe à ?

Il y a déjà longtemps que c'est prêt.	E kó yá xóxó

insecticide contre les poux ou contre les puces	jɔ̀nú - jɔ̀tínkέn

Tu es trop fouineur.	A kánwín dín

Je suis commerçant	Un nyi ajotɔ

Le maladroit a cassé un beau vase 	Alɔmajlɔnɔ ɔ gba zεn ɖagbe ɖokpo.

Quand Kofi est arrivé, nous étions tous ici.	Hwenu ɖee Kofi wa ɔ, mi bi ɖo fi

Il est allé au bord de la rivière.	E yi tɔ nu

Je vais aller au marché.	Un na yi aximɛ

L'enfant est une chose (précieuse).	Vi nyi nu

Une poésie, c'est un sourire un jour de pluie	Poesie nukiko wε jizangbe wε.

C'est magnifique.	E nyɔ́ bɔ̀ nù vɔ́ ɖ'é wú

paume de la main	alɔkpákpá - alɔkpákpámὲ - alɔxomὲ

Il est venu directement.	E zɔ́n gúwún bó wá

Qu'est-ce que tu fabriquais ?	Nu tε blo a ɖe ɖayi ?

Je vais manger.	Un xwè nù ɖú gbé

Le gombo est trop mûr.	Feví ɔ́ hlɔ́n

Laissez-moi donc tranquille	Mi jo mi do xwii.

Un moustique l'a piqué.	Zansukpɛ ɖokpo ɖu i

La nourriture m'est passée de travers.	Nùɖúɖú ɔ́ wìnnyá mì

abaisser en écrasant	zĭn dŏ dò

  Pour prendre les papiers, ceux-ci devraient être prêts	Bo nɔ wa yi wema ɔ, nu ɔ na sɔgbe ganji le co

ll m'a laissé prendre les fleurs	E jɔ mi ɖo bo un ze foloo lε

quelle chose ?	étέ ? – ani ?

Si elle me dit son nom.	Bo nu e ɖɔ nu nyikɔ tɔn nu mi o

Et qui est l'homme à côté d'elle ?	Mɛ wɛ nyavi ɖe ɖo akpa tɔn ɔ ?

Il a des ennuis.	É ɖò akpɔ mɔ wɛ̀

Espèce de rongeur appelé cobaye	Agidigbáwún, agidikpáwún

foyer	adò - adokɔ́

faire effort	dŏ găn - dŏ hlɔ̀hlɔ́n

Il a attaché l’argent et c’était bien tassé.	É blá kwɛ́ ɔ́ b’ɛ́ cí tiwùn

L'orage s'est abattu sur la ville.	Jijɔhɔn cyɔn toxo ɔ

Maison, demeure	Xwé gbè

Le Bénin est un pays très intéressant.	Benɛnɔ to ɖagbe din wɛ

Lesquels sont venus ?	Mɛ̀ tɛ́ lɛ́ ká wá ?

se laver complètement	sέn ayì

La robe de mariée de la princesse m'irait parfaitement.	Asikplakpla awu axɔvi ɔ tɔn na nyɔ nu mi tawun

Je suis fâché avec toi.	Un sin xomɛ nu we

Abraham a offert son fils à Dieu !	Abrahama vitɔn Mawu

Il a tressailli soudain.	E sí nù jéwún

Nous avons traversé le lac	Mi d'asa tɔ ɔ.

Voleur fieffé ! Voleur ! Voleur !	Ajotɔ́ baláwò ! Ole ! Ole !

Le rat n'a pas raison sous les pattes du chat.	Afin nɔ nyɔ hwɛ ɖ’ase’sa mɛ a.

Rangez les livres.	Mi tò wèmá lɛ́

Tu choisis un livre	A na sɔ wema xixa ɖokpo.

enquêteur	dobatɔ́ - nùdóbátɔ́

Il a prit le tournant.	É xá gwè

diacre	ɖὲvíɖέnɔ̀ kpogὲ

Tu as mis ta chemise le devant derrière.	A dó awu agɔ̀

Quand aimes-tu ?	Hwetɛnu wɛ a nɔ do wan yiyi ?

Tu m'as rendu un fier service.	Nŭ ɖaxó wɛ̀ a wà nú mì

Tu vends trop cher.	A no sa nu axivɛxivɛ

Les nuages ont caché le soleil.	Akpɔ́kpɔ́ cyɔ́n hwè

Il tremble de froid.	Avivɔ ɖo sisɔ e wɛ

Je suis venue ici plusieurs fois, mais je ne t'ai pas trouvé à la maison.	Un wá fí kákáká, un ka mɔ we ɖò xwé ă

II tombe une pluie fine, il bruine	Gbadɛndɛn ɖo funfun wɛ

J’ai une perle dans l’oreille qui me fait mal.	Jɛ̌ ɖo tó cé mɛ̀ bó ɖò ɖuɖu mi wɛ̀

Tu dois suivre son enseignement pour obtenir le salut.	A ɖò ná xwé dó nukplɔ́nmɛ tɔn lɛ́ bó ná dó mɔ̀ hwlɛngán

Viande crue.	Lan mu

Ils ne peuvent pas se supporter.	Yĕ sìxú mɔ̀ yèɖéé gbɔ̀ ă

Mes félicitations !	Ajámácyó nú mi !

Il est vieux.	E kpo

Il a disputé son enfant avec bruit.	E ɖú zìngídí dó vì tɔ́n jí

C'est le vôtre	Mitɔn wε

passer devant	gbɔ̀n nukɔ̀n

C'est sa façon de parler.	Xóɖíɖɔ́ tɔ́n wɛ́ jɔ̀ mɔ̆

Bill conduit une moto	Bill ɖo kεkε kun wε.

Nous sommes venus en quinze minutes.	Mì wá cɛ́jú afɔ́tɔn mɛ̀

Les cocos sont cueillis.	Ye gba agɔnkɛ lɛ e

Il boit trop d’alcool.	É nɔ́ nu ahan díngàn

Ajoute un peu.	Gɔ̆ kpɛɖé d'é wú

Et appela ses enfants.	Bo ylɔ vi tɔn lε

Il a une chique.	E jɛ̀ jigán

C’est tiède.	É ɖò xɛ́ɛ́

Tiens-moi.	Hɛn mì

Et ils demeurèrent auprès de lui ce jour-là vers la dixième heure.	Bó nɔ̀ gɔ̆n tɔ̀n gbe nɛ́ ɔ́ gbè hwelɛ́kɔ gan ɛnɛ mɛ̀ mɔ̆ wɛ̀ nù énɛ́ ɔ́ ɖò jijɛ wɛ̀

Il est à l'heure.	E ɖo gan mɛ

Je suis abattu.	Lanmɛ ce tlú

La pirogue a abordé.	Tɔjihún ɔ́ wá tɔ tó

C’est complètement fini.	É vɔ bì séé

Il est enroué.	É ɖù awĭi ta

Je ne l'ai jamais vu.	Un mɔ ɛ kpɔ́n ă

J’ai des ampoules aux mains.	Alɔ ce ɖó

Chaque jour, mon père lit les journaux .	Tɔ ce nɔ xa xojlawema lε azan ɖokpo ɖokpo

L’avion s’est brisé contre la montagne.	Jomɛhun ɔ gba eɖee ɖo so ɔ wu

La danse à changé de rythme.	We ɔ ɖyɔ́ afɔ̀

La robe de mariée de la princesse m'irait parfaitement.	Asikplakpla awu axɔvi ɔ tɔn na nyɔ nu mi tawun

Le cheval rentre à l’écurie.	Sɔ ɔ byɔ kpo mɛ

Il a été ramasser des haricots.	É yi gbɛ̀ ayikún

Il a agrandi la maison pour ses enfants.	E gbló xwé ɔ́ nú vì tɔ́n lɛ́

Il m'a dit que son père viendrait	E ɖɔ nu mi ɖɔ tɔ tɔn na wa

Ils sont venus de là-bas.	Dɔ̀n wɛ̀ yè sɔ́n

Cela vaut cent Francs.	E xɔ̀ kpɔ́nwun ɛnɛ̀

Je traduis le français en fon 	Un nɔ ze francegbe ɖo fɔngbe mε.

Tu diviseras la papaye en quatre parties.	A na sɛ́n kpɛn ɔ ɖó ɛnɛ̀

La poule gratte la terre.	Kokló ɖò kɔ́ kán wɛ̀

Je mange des oeufs frais.	Un ɖo azin ɖiɖa ɖu wɛ

J’ai eu peur.	Xɛsi di mì

Nous étions groupés autour du maître	Mi kple lεlε do mεsi ɔ.

nicher	wà àdɔ̆

Il se retire ne voulant pas montrer ses insuffisances.	É ɖò wi ba wɛ̀

Ils ont jugé.	Ye ɖɔ gbo

élever	zĕ - zĕ yì jĭ

Prends modèle sur lui.	Kpɔ́n dó wŭ tɔ̀n

Le berger surveille son troupeau.	Gbɔnyitɔ ɔ ɖo gbɔ tɔn lɛ cɔ wɛ

On plante un arbre .	Mi ɖo atin ɖokpo do wε

Tu as soif  ?	Kɔ xu we a ?

Kofi, s'il te plaît, viens demain.	Kofi, kɛnklɛn, bo wa sɔ

Oui, je me suis réveillé complètement.	Ɛɛn, un fɔn bi

Inscris mon nom.	Dŏ nyĭ cè wèmá mɛ̀

Janvier a trente et un jours.	Aluunsun ɖo azan gban nukun ɖokpo

Il a ouvert la bouche toute grande.	É kɛ nu waà

Il n'arrête pas de parler.	E nɔ́ ɖó xóɖíɖɔ́ tè ă

Les chèvres et les moutons mangent des herbes, des feuilles, du maïs, des bananes, du riz, des patates douces, du manioc.	Lεngbɔ lε kpodo gbɔ lε kpo nɔ ɖu zunkan, ama, gbade, kokwe, mɔlinkun , wεli, fεnyε

Hâte-toi.	Yă wŭ

C'est incroyable, c'est le camarade de chambre de mon frère !	Nu ma ɖi wε, e nɔ doxɔ ɖokpo ɔ mε xa nɔvi ce !

séparer	ɖă - ɖè ɖŏ vò - gbò - kàn mε ɖó vò - klàn

Je suis fâché avec toi.	Un sin xomɛ nu we

C’est du ragoût d’igname.	Te kpinkpan wɛ̀

Donne-moi une partie de ce que tu as gagné.	Gba gbè nú mì

Tu es adroit.	Alɔ towe jlɔ

Ma chemise est décolorée	Awu ce gɔ

C’est résistant.	E ló

Cet homme a une pomme d’Adam longue et fine.	Dăwe élɔ́ ɖó acɔkan cɔkeè

Le promeneur s’est perdu dans la forêt.	Saɖitɔ ɔ bu ɖo zungbo ɔ mε

J’ai eu très peur.	Ta ce cí té hiì

Père, pardonne-leur.	Tɔ́ cè, sɔ́ hwɛ̀ yètɔ́n lɛ́ kɛ̀ yĕ

Toi et le matin.	Hwɛ kpodo zanzan kpo

  Le pays est sale et tous les petits en totalité, ils fument… Ils fument la cigarette.	To ɔ mɛ kwiji bɔ yɔkpɔvu lɛ bi sese e nɔ ɖo e… azɔ… azɔ nu wɛ. E nɔ ɖo siga nu wɛ.

Cela m'a touché.	E xò ayi ce zlɛ́

Mariage coutumier du côté de l’homme	Asidida, asikplákplá

Son vélo est en panne	Kɛkɛ tɔn gble

Il maltraite ses enfants.	E nɔ́ hɛ̀n vì tɔ́n lɛ́ nyidò

Il est mort.	É yì maɖɔnuxwɛ̀

Ce seau est moins cher que l’autre.	Gannú élɔ́ kpɔ́ hú ɖè ɔ́

tourner	lé - lìlέ - lε̆ - xá

Tu as perdu.	E lá wè

Beaucoup de gens viendront vous voir.	Mɛ gege na wa kpɔn mi

Je viens de porter ces paquets au marché.	Din jɛ́n un hɛn agban elɔ lɛ wá aximɛ

Un jour, il perdit son crayon, mais ne dit rien a l'instituteur.	Gbe ɖokpo ɔ e hɛn nuwlannu tɔn bu bo ka ɖɔ nu mɛsi ɔ a

  Si tu vas à l’hôpital, les gens meurent rapidement à n’importe quel âge	A yi dotoxwe ɔ, gbɛtɔ nɔ yawu ɖo xwe nabiɖe a bɔ nɔ ku

brouiller quelqu’un	fùn mε

débarquer des bagages	ɖè agbàn sín hŭn mὲ

Un bon cuisinier.	Nuɖatɔ ɖagbe

Il est parti un jour avant que je n'arrive 	E fɔn zan bo ɖido co bo un wa.

Les chevaux tirent la charrette.	Sɔ lε ɖo kεkεvi ɔ dɔn wε

Maintenant, prenez des notes.	Din ɔ, mi wlan nu

Je refuse complètement ta familiarité.	Un gbɛ́ hà tówé bĭ

Ces rivières sont poissonneuses 	Hwevi tɔ wε nyi tɔ enε ɔ lε.

Mais on fait ainsi.	É kɔ́n nɔ́ bló mɔ̆

Les moustiques m'ont piqué.	Zànsúkpɛ́ lɛ́ ɖú mì

Traduis-moi ce texte en fon.	Tín wèmá élɔ́ mɛ́ nú mí dó fɔngbe mɛ̀

Essaie de faire cela.	Tɛ́n kpɔ́n bó bló nù nɛ́ ɔ̀

Mon coeur palpite de peur.	Hùn cé kɛ̀

Les petits ânes bougent leurs oreilles.	Sɔ kpɛvi lɛ nɔ dan to yetɔn

intrépide	asúká - xɛsimaɖitɔ́

Enlève-lui ce qu’il possède.	Vɛ̀ yí nŭ è ɖ’àsí tɔ́n lɛ́

  Quand je suis parti, seulement le lendemain, le téléphone a sonné jusqu'à ce qu’ils m’ont parlé	Un wa yi ɔ, ayihɔntɔn gbe jɛn, telefon sone kakakaka ye ylɔ mi ɔ

Regarde le moustique.	Kpɔn zansukpɔ

Tous les enfants de cet homme sont des vagabonds.	Dàwé élɔ́ sín vì lɛ́ bì wɛ́ jɔ̀ tomɛɖayisú

violer une femme	hwlε̆n kàn xá mε

A 7 heures	Gan tɛnwe mɛ

Un revenant dit qu' il attend quelqu'un à l'entrée de la maison Quand il aura mal aux jambes, il s'en ira	Kutitɔ ɖɔ emii ɖo te kpɔn mɛɖe ɖo gbɛnde mɛ - Afɔ ko wa ku i ɔ, e na yi

La femme de ménage lave les draps.	Xɔmεsi ɔ nya zanjivɔ lε

oui !	ooo !

Je les oublie.	Un ɖo ye wɔn wɛ

De là la douleur va... elle va ainsi diminuer.	Hwenu, wuvɛ ɔ na nɔ... e na mɔ ɖe kpo

Je suis mort de fatigue.	Lan ce mɛ bì wɛ́ kú

Tu es en bonne santé ?	A ɖo kɛɖɛ à ?

Je cherche où aller.	Fí è un na zún dó é ba wɛ un ɖè

Oui, je parle bien le fon	Ɛεn, un se fɔngbe bi

Ajoute un peu d’eau.	Kɔn sin kpɛɖé d’é jí

La plus jeune dit en se moquant.	Vi kpɛvi bi ɔ ɖɔ kpodo nukiko kpo

Je décidai qu'il valait mieux que je sois présent lorsqu'elle le rencontrerait	Un gbɔ ze gbeta ɖɔ un nɔ finε hwenuɖe e na mɔ en ɔ e nyɔ hu.

Je lui ai rendu compte, mais…	Un ɖó gbe n’í

Fais boire l’enfant.	Kpé sìn nú vì ɔ́

Celui que tu as choisi ne me plaît pas	Mε ɖe a ze ɔ jlo mi a.

Le verre est intact.	Nùɖé jɛ dò ɖò kɔ́fo ɔ wú ă

Quand une femme n'a rien fait, ses cuisses ne battent pas la chamade	Nyɔnu ma wa nuɖe a ɔ, asakpaɖa tɔn nɔ xo gan a.

Elle a fait une fausse couche.	Kɛ́n j’àyĭ

Oui, j’ai fait un peu	Εεn, un blo kpεɖe

Tu devrais écouter la radio ce soir	A ɖo na ɖo to radio gbadanu.

Ils courent dans les champs 	Ye nɔ kan wezun ɖo gle lε mε.

singe	kàblì - zĭn - zìnwó - zunhoxó

Il a failli mourir.	E ɖibla kú

Il s'est moqué de moi.	E kó mì

La case a pris feu.	Xɔ ɔ wlí myɔ̀

Oui, je m'entraîne tous les jours	E, un nɔ blo azan lε bi

C'est malséant.	E jɛ́ mɛ ă

Il penche d’un côté.	E nyà dó kɛ́n ɖokpò

Je n’ai jamais entendu cela.	Un sè nù nɛ́ ɔ́ kpɔ́n ă

Il est à l'intérieur de la maison.	E ɖò xɔ̀ ɔ́ mɛ̀

C’est comme cela qu’il est.	Mɔ̆ wɛ e jɔ̀

Vraiment ?	Nugbo a ?

Il n'a pas encore répondu à ma lettre.	E ko wlan wéma sè do mi a

Il m'a donné l'ordre de partir.	E ɖe gbe ɖɔ̀ nyi yì

Et elles sentent mauvais	Bɔ ye nɔ hwεn wan.

Les chats sortent leurs griffes.	Awii lɛ ɖe fɛn yetɔn tɔn

Il n’y a pas de place.	Tɛn hán

A cause de leur désobéissance.	Đó tónúmásè yètɔ́n wútú ɔ́

Il est trop chaud.	E ɖo zozo ji

C’est mon propre enfant.	Vĭ cè jiji wɛ̀

Il est bavard comme un habitant de Za.	Nu jɛ́n w’ɛ́ ɖè Zanu ɖɔ́hùn

C'est trop doux	E vivi tɔɔn

L'instant d'après, il avait déjà oublié.	Gan xixo ɖe na wa jɛ finɛ ɔ, e ko wɔn

Puisqu'il était là, on l'a soupçonné.	E vɛ a nu do ɛ ɖo, e ɖo finɛ

gesticuler	sún manamanà - sún tamatama

Nous allons embarquer les bagages dans la voiture.	Mì nà sɔ́ agban lɛ́ dó hŭn mɛ̀

Ce chemin est en pente descendante.	Ali élɔ́ nyà àgblɔ́

Il traite délicatement la chose.	E ɖò ko wa dó nú ɔ́ wɛ̀

Le spectacle va commencer .	Ma na hεn vlε ɔ na bε

C'est évident, c'est clair	E ɖo gaan

Tu cours trop.	A nɔ dó wezun dín

Individu de sexe masculin	Súnnù, nyà

Vous m'avez très honoré.	Mi wlí yɛ̀yí nú mí dín

J'en boirai encore.	Un na kpo nu

Il a de la boue sur les pieds.	É fàn adun d’áfɔ̀

Il reste là, tranquillement.	É cí fɛɛ̀

A ce prix-là, je ne suis pas acheteur.	Nu akwɛ enɛ ɔ, un nyi xixɔtɔ a

Il est constipé.	É nɔ́ yí adà gànjí ă

Le garçon dort 	Sunnuvi ɔ ɖ’amlɔ dɔ wε.

boycottage	akunna - avajà

Provoquer la maladie chez quelqu'un.	Ɖo azɔn nu mɛ

Il se peut que je te rapporte un disque, si tu es gentil.	Un si hɛn "disque" ɖokpo wa nu we, nu a se tonu ɔ

Ce mois va bientôt finir.	E kpò kpɛɖé sunzan élɔ́ ná fó

Il se leva de terre, se tint debout et se mit à marcher.	É fɔ́n sín ayìkúngban bó xwe te bo jɛ̀ zɔnlin jí

Cherche à répondre par toi-même à cette question.	Dŏ gàn bó yí gbe nú nùkánbyɔ́ élɔ́ lɛ́

Quel âge a votre chien ?	Xwe nabi wε cuku mitɔn ɖo ?

énormément	gajaà - gajagajà - gbεmὲ - gègé - vantankánnyá

Il ne comprend pas le fon.	É má sè fɔ̀ngbè nɛ́

La clef est rouillée	Cavi kpo

C’est étroit.	É cí swɛ́ɛ́n

Si tu vas donc, salue le pour moi.	Nú a yì hŭn, dó gbe n’í nú mì

Le fermier conduit les boeufs à la rivière.	Kanlinnyitɔ ɔ ɖo nyibu tɔn lɛ kun yi tɔ to wɛ

Ce ne sont que des oranges acides qu’on a amenées au marché aujourd’hui.	Yovózɛn sinvɛsínvɛ́ ɖé lɛ́ kɛ́ɖɛ́ wɛ́ wá axi ɔ́ mɛ̀ égbé

Nul ne sera condamné pour des actions ou omissions qui, au moment où elles ont été commises, ne constituaient pas un acte délictueux d'après le droit national ou international. De même, il ne sera infligé aucune peine plus forte que celle qui était applic	Enyi nu e mɛɖe wa ɖ'ayi é ma nyi nu e na sa sɛn do mɛ ɖo hwe enɛ nu ɖi lee sɛn é ji tɔ ɔ alo gbɛ ɔ jijɔn é ɖɔ gbɔn é a ɔ, é ɖo na sɛn gan tɔn ă

Cet examen est difficile.	Tɛnkpɔn elɔ vɛ wu

bienfaiteur	ɖagbewatɔ́ - wàtɔ́ (suffixe)

Et il s'enquérait auprès d'eux du lieu où devait naître Dossu.	Lobo kàn fí e è ɖŏ na jì Dosu ɖè ɔ byɔ yĕ

Le bâton est tombé sur la tête du chien jusqu'à la maison.	Kpo jɛ avun ta, kaka xwe. 

Où demeures-tu ?	Fítɛ́ a nɔ nɔ̀ ?

